Alpha,Learning Rate,Reward
0.0001,0.1,62.0
0.0001,0.01,105.0
0.0001,0.001,17.0
0.0001,0.0001,39.0
0.10213877551020409,0.1,22.0
0.10213877551020409,0.01,24.0
0.10213877551020409,0.001,91.0
0.10213877551020409,0.0001,31.0
0.20417755102040816,0.1,28.0
0.20417755102040816,0.01,8.0
0.20417755102040816,0.001,500.0
0.20417755102040816,0.0001,20.0
0.30621632653061226,0.1,70.0
0.30621632653061226,0.01,71.0
0.30621632653061226,0.001,38.0
0.30621632653061226,0.0001,309.0
0.40825510204081633,0.1,27.0
0.40825510204081633,0.01,11.0
0.40825510204081633,0.001,65.0
0.40825510204081633,0.0001,76.0
0.5102938775510204,0.1,11.0
0.5102938775510204,0.01,11.0
0.5102938775510204,0.001,54.0
0.5102938775510204,0.0001,21.0
0.6123326530612245,0.1,8.0
0.6123326530612245,0.01,11.0
0.6123326530612245,0.001,51.0
0.6123326530612245,0.0001,28.0
0.7143714285714285,0.1,26.0
0.7143714285714285,0.01,11.0
0.7143714285714285,0.001,50.0
0.7143714285714285,0.0001,39.0
0.8164102040816327,0.1,104.0
0.8164102040816327,0.01,11.0
0.8164102040816327,0.001,98.0
0.8164102040816327,0.0001,78.0
0.9184489795918368,0.1,8.0
0.9184489795918368,0.01,11.0
0.9184489795918368,0.001,71.0
0.9184489795918368,0.0001,143.0
1.0204877551020408,0.1,325.0
1.0204877551020408,0.01,11.0
1.0204877551020408,0.001,76.0
1.0204877551020408,0.0001,55.0
1.122526530612245,0.1,19.0
1.122526530612245,0.01,11.0
1.122526530612245,0.001,39.0
1.122526530612245,0.0001,22.0
1.224565306122449,0.1,84.0
1.224565306122449,0.01,11.0
1.224565306122449,0.001,63.0
1.224565306122449,0.0001,99.0
1.3266040816326532,0.1,11.0
1.3266040816326532,0.01,11.0
1.3266040816326532,0.001,69.0
1.3266040816326532,0.0001,65.0
1.428642857142857,0.1,74.0
1.428642857142857,0.01,8.0
1.428642857142857,0.001,99.0
1.428642857142857,0.0001,48.0
1.5306816326530612,0.1,20.0
1.5306816326530612,0.01,11.0
1.5306816326530612,0.001,108.0
1.5306816326530612,0.0001,24.0
1.6327204081632654,0.1,15.0
1.6327204081632654,0.01,11.0
1.6327204081632654,0.001,348.0
1.6327204081632654,0.0001,79.0
1.7347591836734695,0.1,17.0
1.7347591836734695,0.01,11.0
1.7347591836734695,0.001,80.0
1.7347591836734695,0.0001,71.0
1.8367979591836736,0.1,63.0
1.8367979591836736,0.01,70.0
1.8367979591836736,0.001,66.0
1.8367979591836736,0.0001,11.0
1.9388367346938775,0.1,77.0
1.9388367346938775,0.01,11.0
1.9388367346938775,0.001,146.0
1.9388367346938775,0.0001,42.0
2.040875510204082,0.1,15.0
2.040875510204082,0.01,53.0
2.040875510204082,0.001,42.0
2.040875510204082,0.0001,29.0
2.142914285714286,0.1,37.0
2.142914285714286,0.01,43.0
2.142914285714286,0.001,116.0
2.142914285714286,0.0001,65.0
2.24495306122449,0.1,40.0
2.24495306122449,0.01,202.0
2.24495306122449,0.001,46.0
2.24495306122449,0.0001,33.0
2.346991836734694,0.1,17.0
2.346991836734694,0.01,11.0
2.346991836734694,0.001,42.0
2.346991836734694,0.0001,128.0
2.4490306122448984,0.1,96.0
2.4490306122448984,0.01,11.0
2.4490306122448984,0.001,89.0
2.4490306122448984,0.0001,143.0
2.5510693877551023,0.1,31.0
2.5510693877551023,0.01,24.0
2.5510693877551023,0.001,59.0
2.5510693877551023,0.0001,148.0
2.6531081632653066,0.1,52.0
2.6531081632653066,0.01,11.0
2.6531081632653066,0.001,67.0
2.6531081632653066,0.0001,20.0
2.7551469387755105,0.1,12.0
2.7551469387755105,0.01,8.0
2.7551469387755105,0.001,48.0
2.7551469387755105,0.0001,74.0
2.8571857142857144,0.1,73.0
2.8571857142857144,0.01,11.0
2.8571857142857144,0.001,123.0
2.8571857142857144,0.0001,56.0
2.959224489795919,0.1,211.0
2.959224489795919,0.01,11.0
2.959224489795919,0.001,48.0
2.959224489795919,0.0001,212.0
3.0612632653061227,0.1,15.0
3.0612632653061227,0.01,11.0
3.0612632653061227,0.001,8.0
3.0612632653061227,0.0001,24.0
3.163302040816327,0.1,56.0
3.163302040816327,0.01,34.0
3.163302040816327,0.001,81.0
3.163302040816327,0.0001,17.0
3.265340816326531,0.1,29.0
3.265340816326531,0.01,63.0
3.265340816326531,0.001,38.0
3.265340816326531,0.0001,20.0
3.367379591836735,0.1,94.0
3.367379591836735,0.01,16.0
3.367379591836735,0.001,45.0
3.367379591836735,0.0001,33.0
3.469418367346939,0.1,13.0
3.469418367346939,0.01,27.0
3.469418367346939,0.001,33.0
3.469418367346939,0.0001,20.0
3.571457142857143,0.1,22.0
3.571457142857143,0.01,11.0
3.571457142857143,0.001,137.0
3.571457142857143,0.0001,55.0
3.6734959183673475,0.1,31.0
3.6734959183673475,0.01,44.0
3.6734959183673475,0.001,67.0
3.6734959183673475,0.0001,48.0
3.7755346938775514,0.1,8.0
3.7755346938775514,0.01,66.0
3.7755346938775514,0.001,48.0
3.7755346938775514,0.0001,19.0
3.8775734693877553,0.1,58.0
3.8775734693877553,0.01,21.0
3.8775734693877553,0.001,124.0
3.8775734693877553,0.0001,28.0
3.9796122448979596,0.1,8.0
3.9796122448979596,0.01,50.0
3.9796122448979596,0.001,90.0
3.9796122448979596,0.0001,40.0
4.081651020408163,0.1,11.0
4.081651020408163,0.01,11.0
4.081651020408163,0.001,101.0
4.081651020408163,0.0001,78.0
4.183689795918367,0.1,13.0
4.183689795918367,0.01,22.0
4.183689795918367,0.001,165.0
4.183689795918367,0.0001,64.0
4.285728571428572,0.1,34.0
4.285728571428572,0.01,11.0
4.285728571428572,0.001,113.0
4.285728571428572,0.0001,50.0
4.387767346938776,0.1,52.0
4.387767346938776,0.01,11.0
4.387767346938776,0.001,59.0
4.387767346938776,0.0001,66.0
4.48980612244898,0.1,14.0
4.48980612244898,0.01,65.0
4.48980612244898,0.001,87.0
4.48980612244898,0.0001,25.0
4.5918448979591835,0.1,40.0
4.5918448979591835,0.01,135.0
4.5918448979591835,0.001,43.0
4.5918448979591835,0.0001,43.0
4.693883673469387,0.1,44.0
4.693883673469387,0.01,8.0
4.693883673469387,0.001,24.0
4.693883673469387,0.0001,72.0
4.795922448979592,0.1,21.0
4.795922448979592,0.01,11.0
4.795922448979592,0.001,35.0
4.795922448979592,0.0001,37.0
4.897961224489796,0.1,28.0
4.897961224489796,0.01,54.0
4.897961224489796,0.001,49.0
4.897961224489796,0.0001,27.0
5.0,0.1,13.0
5.0,0.01,11.0
5.0,0.001,36.0
5.0,0.0001,109.0
