time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,train/q_loss,train/target_q,train/value_loss,train/target_v,train/alpha_loss,train/actor_loss,train/entropy,train/alpha,train/reward,train/length,train/num_ep,eval/reward,eval/stddev,eval/length,eval/discount,eval/early_termination,step
1000,0,35.77752733617827,0.0005385875701904297,0.00014591217041015625,0.015003442764282227,988.0,59.21733337402344,64.72817016601563,-10.980697135925293,77.40204956054687,-1.2927670081456502,-75.59895833333333,-18.907644907633465,0.1001696406553189,1.6347928899693314,1000.0,1.0,2.0047046871688767,2.3252616314296546,1000.0,1000.0,0.0,1000
2000,0,64.69660202411339,0.0004940032958984375,0.0001494884490966797,0.015310049057006836,1988.0,29488.142734375,2127.109833984375,5.606786422729492,2325.205712890625,-4.258450786272685,-2317.806437174479,-45.20263163248698,0.1086437242726485,0.7782967993790899,1000.0,2.0,1.214256809317129,1.5130611189494694,1000.0,1000.0,0.0,2000
3000,0,73.70826576353346,0.0005109310150146484,0.0001366138458251953,0.015310049057006836,2988.0,357465.3225,8799.489140625,16.584260635375976,9365.1800390625,-7.803621133168538,-9398.555908203125,-72.32098388671875,0.11768264261384805,2.855361161832731,1000.0,3.0,1.5743423520457873,1.5818383013531685,1000.0,1000.0,0.0,3000
4000,0,73.18982606025072,0.0004837512969970703,0.00012946128845214844,0.015671491622924805,3988.0,141093.2221875,5994.3921484375,9.173108558654786,6311.0156640625,-7.902751723925273,-6318.0014241536455,-68.91944376627605,0.12561566630999246,0.7854195499328087,1000.0,4.0,3.532232431101298,2.250954276750819,1000.0,1000.0,0.0,4000
5000,0,71.54917122246393,0.0005924701690673828,0.00016641616821289062,0.016201496124267578,4988.0,38164.765390625,2852.134990234375,9.027706146240234,2987.53638671875,-6.883902390797933,-2988.2733764648438,-57.857927322387695,0.13275876392920813,5.0065514926982315,1000.0,5.0,2.321612646326626,2.2038051574194872,1000.0,1000.0,0.0,5000
6000,0,72.37478378867128,0.0004980564117431641,0.0001323223114013672,0.015685081481933594,5988.0,10228.16390625,1095.557578125,9.000459938049316,1159.5015380859375,-5.3014135758082075,-1156.2098795572917,-44.15593910217285,0.13895210375388464,1.2498524420312993,1000.0,6.0,0.8600863887826966,0.6069246834963704,1000.0,1000.0,0.0,6000
7000,0,70.99834653890373,0.0006010532379150391,0.00014257431030273438,0.015546560287475586,6988.0,4466.98181640625,285.7672412109375,9.0,326.48274658203127,-3.932535787423452,-322.6067937215169,-33.28075154622396,0.14416020487745604,0.4162197476374424,1000.0,7.0,16.642173349399208,12.669392724664789,1000.0,1000.0,0.0,7000
8000,0,71.07953755893209,0.0008654594421386719,0.0001575946807861328,0.016880512237548828,7988.0,16944.994453125,-972.4404711914062,9.042250747680663,-764.7878686523437,-3.687688410282135,771.4956919352213,-30.697376887003582,0.1493265094856421,12.830578967631379,1000.0,8.0,42.297284390825055,7.1378316402524105,1000.0,1000.0,0.0,8000
9000,0,69.29494775004345,0.0010459423065185547,0.00020766258239746094,0.01849079132080078,8988.0,75100.25703125,-3001.6066796875,9.003020553588867,-2148.657275390625,-3.3406978845596313,2152.274617513021,-27.606411457061768,0.15462757647037506,20.754862780222492,1000.0,9.0,5.024958447092996,2.389138040681746,1000.0,1000.0,0.0,9000
10000,0,70.99123252428828,0.0006458759307861328,0.0001766681671142578,0.016176223754882812,9988.0,198671.95375,-5628.27994140625,9.00479736328125,-3927.389931640625,-3.90060818195343,3942.2103474934897,-30.180065631866455,0.1613305782278379,3.674604762084707,1000.0,10.0,1.748041480122384,0.08129358300076686,1000.0,1000.0,0.0,10000
11000,0,69.00641907321587,0.0006167888641357422,0.0001327991485595703,0.015642881393432617,10988.0,467677.94375,-9095.4318359375,9.00360179901123,-6289.96263671875,-4.597999930381775,6310.624348958333,-33.06262969970703,0.16991995399196944,1.8889066174767353,1000.0,11.0,1.106432086088099,0.15230611232764943,1000.0,1000.0,0.0,11000
12000,0,69.66074321994657,0.0005342960357666016,0.0001316070556640625,0.016445636749267578,11988.0,870971.905,-12295.4166796875,9.009296913146972,-8494.9116015625,-5.341853976249695,8495.485270182291,-35.75015036265055,0.17957897608478865,1.1658949244201953,1000.0,12.0,1.5631577588015189,0.08644610856897149,1000.0,1000.0,0.0,12000
13000,0,68.40226882067641,0.0006496906280517578,0.00014019012451171875,0.016386032104492188,12988.0,1538323.425,-15209.4166015625,9.010124778747558,-10483.170625,-5.550724148750305,10389.121175130209,-35.17365519205729,0.19028596331675848,2.6055369329104106,1000.0,13.0,2.5449680988012218,0.04931783601774632,1000.0,1000.0,0.0,13000
14000,0,62.662755981364484,0.0005288124084472656,0.00013828277587890625,0.016845226287841797,13988.0,1919174.775,-17238.014453125,9.012669525146485,-11897.376328125,-6.391175627708435,11937.531819661459,-37.67554632822672,0.2017925704518954,2.517748521420157,1000.0,14.0,2.488118936732577,0.043397986777068874,1000.0,1000.0,0.0,14000
15000,0,68.5081847790224,0.0005991458892822266,0.00017952919006347656,0.01671743392944336,14988.0,2842644.54,-19652.03125,9.010612258911133,-13654.8248828125,-6.667898774147034,13592.348225911459,-37.222155253092446,0.21358772243062654,2.543260167808458,1000.0,15.0,2.634257354288732,0.05449827074219474,1000.0,1000.0,0.0,15000
16000,0,68.99547630405817,0.0006048679351806641,0.0001881122589111328,0.015768051147460938,15988.0,3590701.94,-21548.775234375,9.018055572509766,-15169.963671875,-6.90769636631012,15076.947591145834,-36.58939139048258,0.22584561010201773,2.77639465678108,1000.0,16.0,2.635552743868536,0.0827437116114385,1000.0,1000.0,0.0,16000
17000,0,67.91189774252214,0.0009684562683105469,0.00016832351684570312,0.017112255096435547,16988.0,4068849.96,-23533.953984375,9.013358764648437,-16705.038125,-7.552440603574117,16680.648111979168,-37.632450103759766,0.23878388727704683,2.5855040667912745,1000.0,17.0,2.5666313209582805,0.25090925931300273,1000.0,1000.0,0.0,17000
18000,0,69.1303459233523,0.0005853176116943359,0.00018668174743652344,0.01614856719970703,17988.0,4423780.88,-25437.666328125,9.019678573608399,-18232.62921875,-7.611695766448975,18183.702473958332,-36.1657346089681,0.25235681732495624,2.65259204915264,1000.0,18.0,2.7641196305012743,0.1265405820202212,1000.0,1000.0,0.0,18000
19000,0,68.45009152129012,0.0005676746368408203,0.00013136863708496094,0.016331195831298828,18988.0,5640576.06,-27332.934375,9.017576904296876,-19774.168828125,-8.238259394963583,19728.61328125,-36.85784467061361,0.2670038864016533,2.9409296271175993,1000.0,19.0,3.228855642310896,0.29350316482776456,1000.0,1000.0,0.0,19000
20000,0,69.27224164846076,0.0006377696990966797,0.00013875961303710938,0.016528844833374023,19988.0,5708946.1,-29133.12546875,9.013136672973634,-21290.256484375,-9.09616986910502,21360.25,-38.222628593444824,0.2823241452376048,3.211994552619559,1000.0,20.0,2.681564570399252,0.17298390942174094,1000.0,1000.0,0.0,20000
21000,0,64.1195196612827,0.0007531642913818359,0.00015401840209960938,0.015927553176879883,20988.0,6527792.42,-31059.893828125,9.010546722412109,-22851.745078125,-9.0652543703715,22710.647135416668,-36.403594652811684,0.29819492995738983,2.928506088620972,1000.0,21.0,2.884978523938432,0.17346562190702716,1000.0,1000.0,0.0,21000
22000,0,66.94220468721072,0.0005555152893066406,0.00013184547424316406,0.016163349151611328,21988.0,8088277.82,-32589.677421875,9.011249237060547,-24260.6546875,-9.29159927368164,24386.658040364582,-35.54843298594157,0.31448689599831897,2.7922245910523236,1000.0,22.0,1.0226884079355236,0.48067917743984956,1000.0,1000.0,0.0,22000
23000,0,69.3467330036764,0.0006277561187744141,0.00013899803161621094,0.016347169876098633,22988.0,8582104.42,-34734.58484375,9.00703125,-26056.170546875,-9.847083250681559,26003.676106770832,-35.68225510915121,0.3317856118083,2.661796947654329,1000.0,23.0,2.139663964711938,0.5196514407565335,1000.0,1000.0,0.0,23000
24000,0,69.09558881187264,0.0008418560028076172,0.00018668174743652344,0.01641225814819336,23988.0,10362491.74,-36792.1890625,9.008437194824218,-27892.07375,-10.242559909820557,28086.180989583332,-35.27736568450928,0.34988314906756085,1.8490102532449397,1000.0,24.0,0.0703409489363322,0.08909027741072532,1000.0,1000.0,0.0,24000
25000,0,68.86072491264154,0.0006182193756103516,0.00013685226440429688,0.016065120697021484,24988.0,12032993.98,-38612.31171875,9.012655639648438,-29610.081875,-10.302417596181234,29478.410807291668,-33.90888055165609,0.36918432762225467,0.20639488975672204,1000.0,25.0,0.720711594966052,0.05021674192366866,1000.0,1000.0,0.0,25000
26000,0,68.69264154342521,0.0006456375122070312,0.00013756752014160156,0.016290903091430664,25988.0,11429496.14,-40707.9275,9.016873779296875,-31405.359453125,-10.55660112698873,31199.664713541668,-33.11097113291422,0.3894256701072057,0.16170076609564343,1000.0,26.0,0.1549405590753819,0.08550354415208263,1000.0,1000.0,0.0,26000
27000,0,68.67491579172804,0.0006268024444580078,0.0001652240753173828,0.016308069229125977,26988.0,12882910.44,-42880.91359375,9.009843444824218,-33406.688828125,-10.747042655944824,33460.30859375,-32.19256671269735,0.410349706808726,1.7647160887939646,1000.0,27.0,0.3416720619341412,0.028850284675773684,1000.0,1000.0,0.0,27000
28000,0,64.43904606397224,0.00069427490234375,0.00017023086547851562,0.015810489654541016,27988.0,16413443.04,-45832.89328125,9.013358459472656,-35812.66875,-11.825851519902548,36072.680989583336,-33.32986577351888,0.4327550679445267,0.38212110575395153,1000.0,28.0,0.05985129358626743,0.04304477990365191,1000.0,1000.0,0.0,28000
29000,0,68.3434195303971,0.0006051063537597656,0.0001385211944580078,0.016321182250976562,28988.0,16916603.48,-48289.06515625,9.017576599121094,-37922.851875,-12.42106318473816,38110.067708333336,-33.16338189442953,0.4573230445384979,0.24739921838329293,1000.0,29.0,0.19215860127061654,0.0843092159063974,1000.0,1000.0,0.0,29000
30000,0,67.80119556818586,0.0006999969482421875,0.00014138221740722656,0.016032934188842773,29988.0,19526167.24,-50220.1325,9.018982543945313,-39638.1753125,-13.227878252665201,39665.349609375,-33.35538673400879,0.48361049344142276,0.47632507477903063,1000.0,30.0,0.30552422401811763,0.11043206888186717,1000.0,1000.0,0.0,30000
31000,0,68.06128641761352,0.0009279251098632812,0.00016880035400390625,0.01826763153076172,30988.0,21479610.44,-52992.34265625,9.015479583740234,-42004.20453125,-14.39909299214681,42042.7333984375,-34.16850026448568,0.5112349987030029,0.573442786070063,1000.0,31.0,0.5595092434529169,0.12630001544930405,1000.0,1000.0,0.0,31000
32000,0,68.39727161304756,0.0006465911865234375,0.0001468658447265625,0.0166475772857666,31988.0,21730263.56,-55293.3428125,9.01248260498047,-44109.54703125,-14.616353432337442,43987.304036458336,-33.068464597066246,0.5400366733471552,0.4085878584011392,1000.0,32.0,0.6908991408367678,0.17397742390597376,1000.0,1000.0,0.0,32000
33000,0,69.22084171987956,0.0006766319274902344,0.00014734268188476562,0.01624298095703125,32988.0,25262139.76,-57467.26625,9.02179458618164,-46048.40828125,-15.95919934908549,46501.515950520836,-33.966293017069496,0.5707211742798487,0.5147396500747393,1000.0,33.0,0.743930695917548,0.23861397674173587,1000.0,1000.0,0.0,33000
34000,0,68.93351766864478,0.0007023811340332031,0.00014781951904296875,0.016183137893676758,33988.0,27448723.56,-60123.89703125,9.019685516357422,-48174.35234375,-17.672980308532715,48151.685872395836,-35.301791191101074,0.6032072454690933,0.5115431558311685,1000.0,34.0,0.9083137840756482,0.1890683599767295,1000.0,1000.0,0.0,34000
35000,0,63.5418194246322,0.000949859619140625,0.0001571178436279297,0.016611814498901367,34988.0,28782823.2,-61625.368125,9.023201293945313,-49589.94109375,-17.88053337732951,49508.112955729164,-34.005154609680176,0.6385442813237509,0.734153227847935,1000.0,35.0,1.0005030698950654,0.19109391358674788,1000.0,1000.0,0.0,35000
36000,0,68.67406122780453,0.0006139278411865234,0.0001430511474609375,0.016477108001708984,35988.0,29305593.04,-62674.25765625,9.022498016357423,-50962.01265625,-17.897996584574383,50554.779296875,-32.56012360254923,0.6739387661218643,1.1045177088981601,1000.0,36.0,1.2162262058589524,0.20006879769608338,1000.0,1000.0,0.0,36000
37000,0,69.19078710775759,0.0009849071502685547,0.0001881122589111328,0.017941713333129883,36988.0,33529355.44,-65323.09140625,9.021795349121094,-53523.57375,-18.941224575042725,53825.619466145836,-32.64624532063802,0.710918202996254,0.9619874245119225,1000.0,37.0,1.2229156632983038,0.1488813726260629,1000.0,1000.0,0.0,37000
38000,0,68.22162973141428,0.0006048679351806641,0.00013685226440429688,0.016388416290283203,37988.0,29891521.44,-68494.1534375,9.014061431884766,-56763.2190625,-18.53119643529256,57025.831705729164,-30.74003489812215,0.7491133560736974,0.9719407541397866,1000.0,38.0,0.1062903148720383,0.09980633796579565,1000.0,1000.0,0.0,38000
39000,0,68.89606088958506,0.0006015300750732422,0.0001385211944580078,0.016202926635742188,38988.0,34283077.76,-72906.4153125,9.00914047241211,-60618.48765625,-20.588773727416992,60446.6953125,-32.04517952601115,0.7905892829100291,0.2075491729169655,1000.0,39.0,0.38118462707113204,0.16212749601386284,1000.0,1000.0,0.0,39000
40000,0,66.3379428060972,0.0006425380706787109,0.00013256072998046875,0.016988754272460938,39988.0,38683772.48,-76950.8453125,9.014764404296875,-64147.69765625,-21.56389093399048,64616.0107421875,-31.829602400461834,0.8349438359340032,0.4585111985303659,1000.0,40.0,0.6328379940961366,0.16602900586578848,1000.0,1000.0,0.0,40000
41000,0,68.9470247750754,0.0006499290466308594,0.0001380443572998047,0.01603984832763672,40988.0,40541974.0,-80182.6353125,9.011249389648437,-67385.34953125,-23.186450481414795,67556.580078125,-32.29145050048828,0.8819956630468369,0.910369903980546,1000.0,41.0,0.4099359235917146,0.3707882454141371,1000.0,1000.0,0.0,41000
42000,0,63.64178191356998,0.0006330013275146484,0.00013065338134765625,0.016916275024414062,41988.0,43465065.04,-84651.5059375,9.016873016357422,-71250.435625,-24.104480425516766,71657.201171875,-31.851847012837727,0.932511771718661,0.36984704272056845,1000.0,42.0,0.32769023799001745,0.12706958437399354,1000.0,1000.0,0.0,42000
43000,0,67.70282904353844,0.0006694793701171875,0.00013780593872070312,0.016197919845581055,42988.0,42816162.0,-87093.4115625,9.014764251708984,-73809.309375,-25.64091682434082,73591.32942708333,-32.024068673451744,0.9853866249322891,0.3108990875785559,1000.0,43.0,0.2515294209646847,0.09088252094267485,1000.0,1000.0,0.0,43000
44000,0,68.48107127066447,0.0007436275482177734,0.00018024444580078125,0.016287565231323242,43988.0,41889696.32,-89491.8403125,9.015467681884765,-76146.9903125,-26.219009240468342,76756.58463541667,-31.198829015096027,1.0405929287274678,0.2481789821401138,1000.0,44.0,0.19812388309119067,0.042234150053870885,1000.0,1000.0,0.0,44000
45000,0,69.62928826560935,0.0009806156158447266,0.0001957416534423828,0.01770162582397461,44988.0,44183873.44,-92727.1428125,9.010546264648438,-79375.0309375,-26.592552185058594,79292.318359375,-30.212757746378582,1.0984000265598297,0.2876642455052074,1000.0,45.0,0.23731769903884362,0.051293907854368714,1000.0,1000.0,0.0,45000
46000,0,68.5762868157992,0.0006740093231201172,0.00013828277587890625,0.017135143280029297,45988.0,54381705.12,-97537.4125,9.014061431884766,-83932.681875,-27.80603043238322,83815.607421875,-30.00955883661906,1.1582423746585846,0.30868003075376893,1000.0,46.0,0.2141192668364448,0.06207814414601985,1000.0,1000.0,0.0,46000
47000,0,68.0893064355153,0.0006539821624755859,0.00013256072998046875,0.016034364700317383,46988.0,50556764.4,-101036.69375,9.018982849121095,-87213.2,-30.61828899383545,86726.12044270833,-31.02790896097819,1.2235046128431957,0.34911143889909924,1000.0,47.0,0.43948026757641784,0.16166789342053356,1000.0,1000.0,0.0,47000
